Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,9641910043GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 14:57:16,STND,17
Delivered,9641910043GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 14:57:16,STND,17
Delivered,9641910043GB,2025,Qtr 3,September,5,Delivered and Signed,1,2025-09-01 00:00:00,2025-09-03 14:57:16,STND,17
Delivered,9641910043GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 14:57:16,STND,17
Delivered,9641910043GB,2025,Qtr 3,September,5,Item Received,0,2025-09-01 00:00:00,2025-09-03 14:57:16,STND,17
Delivered,9641910060GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 15:14:36,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 15:14:36,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 15:14:36,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,5,Delivered and Signed,1,2025-09-02 00:00:00,,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,5,Delivered and Signed,1,2025-09-02 00:00:00,2025-09-03 15:14:36,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-02 00:00:00,,STND,36
Delivered,9641910060GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 15:14:36,STND,36
Delivered,9641910640GB,2025,Qtr 3,September,5,Sender despatching item,0,2025-09-05 00:00:00,,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,5,Sender despatching item,0,2025-09-05 00:00:00,2025-09-08 13:16:51,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,8,Item Received,0,2025-09-05 00:00:00,,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,8,Item Received,0,2025-09-05 00:00:00,2025-09-08 13:16:51,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,10,Delivered and Signed,1,2025-09-05 00:00:00,,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,10,Delivered and Signed,1,2025-09-05 00:00:00,2025-09-08 13:16:51,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,10,Due to be delivered today,0,2025-09-05 00:00:00,,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,10,Due to be delivered today,0,2025-09-05 00:00:00,2025-09-08 13:16:51,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,10,Item Received,0,2025-09-05 00:00:00,,STND,17
Delivered,9641910640GB,2025,Qtr 3,September,10,Item Received,0,2025-09-05 00:00:00,2025-09-08 13:16:51,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,8,Item Received,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,8,Item Received,0,2025-09-06 00:00:00,2025-09-08 17:02:06,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-08 17:02:06,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,10,Delivered and Signed,1,2025-09-06 00:00:00,,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,10,Delivered and Signed,1,2025-09-06 00:00:00,2025-09-08 17:02:06,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,10,Due to be delivered today,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,10,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-08 17:02:06,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910676GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-08 17:02:06,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-09 10:21:15,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-09 10:21:15,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,11,Item Received,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,11,Item Received,0,2025-09-06 00:00:00,2025-09-09 10:21:15,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,12,Delivered and Signed,1,2025-09-06 00:00:00,,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,12,Delivered and Signed,1,2025-09-06 00:00:00,2025-09-09 10:21:15,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-06 00:00:00,,STND,17
Delivered,9641910693GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-09 10:21:15,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-08 00:00:00,,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 06:35:30,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 06:35:30,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 06:35:30,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,13,Delivered and Signed,1,2025-09-08 00:00:00,,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,13,Delivered and Signed,1,2025-09-08 00:00:00,2025-09-10 06:35:30,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,13,Due to be delivered today,0,2025-09-08 00:00:00,,STND,17
Delivered,9641910716GB,2025,Qtr 3,September,13,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 06:35:30,STND,17
Delivered,GT204880001GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 08:45:27,NXDY,1
Delivered,GT204880001GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:45:27,NXDY,1
Delivered,GT204880001GB,2025,Qtr 3,September,3,Delivered to Safeplace by,1,2025-08-29 00:00:00,2025-09-02 08:45:27,NXDY,1
Delivered,GT204880001GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 08:45:27,NXDY,1
Delivered,GT204880001GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:45:27,NXDY,1
Delivered,GT204880029GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 08:48:24,NXDY,3
Delivered,GT204880029GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:48:24,NXDY,3
Delivered,GT204880029GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 08:48:24,NXDY,3
Delivered,GT204880029GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 08:48:24,NXDY,3
Delivered,GT204880029GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:48:24,NXDY,3
Delivered,GT204880032GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 07:49:23,NXDY,1
Delivered,GT204880032GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 07:49:23,NXDY,1
Delivered,GT204880032GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 07:49:23,NXDY,1
Delivered,GT204880032GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 07:49:23,NXDY,1
Delivered,GT204880032GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 07:49:23,NXDY,1
Delivered,GT204880063GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 08:41:18,NXDY,1
Delivered,GT204880063GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:41:18,NXDY,1
Delivered,GT204880063GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 08:41:18,NXDY,1
Delivered,GT204880063GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 08:41:18,NXDY,1
Delivered,GT204880077GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 08:11:11,NXDY,3
Delivered,GT204880077GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:11:11,NXDY,3
Delivered,GT204880077GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 08:11:11,NXDY,3
Delivered,GT204880077GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 08:11:11,NXDY,3
Delivered,GT204880077GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:11:11,NXDY,3
Delivered,GT204880080GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 09:46:08,NXDY,12
Delivered,GT204880080GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:46:08,NXDY,12
Delivered,GT204880080GB,2025,Qtr 3,September,3,Delivered to Safeplace by,1,2025-08-29 00:00:00,2025-09-02 09:46:08,NXDY,12
Delivered,GT204880080GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 09:46:08,NXDY,12
Delivered,GT204880080GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:46:08,NXDY,12
Delivered,GT204880094GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 08:30:56,NXDY,3
Delivered,GT204880094GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:30:56,NXDY,3
Delivered,GT204880094GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 08:30:56,NXDY,3
Delivered,GT204880094GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 08:30:56,NXDY,3
Delivered,GT204880094GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:30:56,NXDY,3
Delivered,GT204880489GB,2025,Qtr 3,September,1,Item Received,0,2025-09-01 00:00:00,2025-09-01 12:48:09,NXDY,11
Delivered,GT204880489GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-01 12:48:09,NXDY,11
Delivered,GT204880489GB,2025,Qtr 3,September,2,Delivered by,1,2025-09-01 00:00:00,2025-09-01 12:48:09,NXDY,11
Delivered,GT204880489GB,2025,Qtr 3,September,2,Item Received,0,2025-09-01 00:00:00,2025-09-01 12:48:09,NXDY,11
Delivered,GT204880492GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 08:36:50,NXDY,27
Delivered,GT204880492GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:36:50,NXDY,27
Delivered,GT204880492GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 08:36:50,NXDY,27
Delivered,GT204880492GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 08:36:50,NXDY,27
Delivered,GT204880492GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 08:36:50,NXDY,27
Delivered,GT204880601GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 12:03:58,NXDY,12
Delivered,GT204880601GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 12:03:58,NXDY,12
Delivered,GT204880601GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 12:03:58,NXDY,12
Delivered,GT204880601GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 12:03:58,NXDY,12
Delivered,GT204880601GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 12:03:58,NXDY,12
Delivered,GT204880603GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 09:49:00,NXDY,12
Delivered,GT204880603GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:49:00,NXDY,12
Delivered,GT204880603GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 09:49:00,NXDY,12
Delivered,GT204880603GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 09:49:00,NXDY,12
